"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
10083,"01-11-2016minusma.jpg","fear",0.241848796606064,0.158780217170715,0.275281429290771,0.0303015988320112,0.0373780354857445,0.0210507865995169,0.0175131857395172,0.217845931649208,"fear",0.0909701883792877,0.169795274734497,0.452842235565186,0.0519861727952957,0.0682710260152817,0.007890984416008,0.00616789376363158,0.15207627415657,"fear",0.0860389545559883,0.188861519098282,0.353529572486877,0.0258645173162222,0.0284207593649626,0.0043100006878376,0.00698733981698751,0.305987328290939,"fear",0.162419974803925,0.286908328533173,0.298066735267639,0.041828341782093,0.00721063185483217,0.0160388387739658,0.00553155830129981,0.181995615363121,"joy",2,4
10159,"Tom-Smallbone.jpg","fear",0.000207950142794289,0.216997176408768,0.221164807677269,0.0323837250471115,0.0526310876011848,0.189421236515045,0.198570251464844,0.0886237919330597,"fear",0.00933574698865414,0.130557179450989,0.51250559091568,0.128530502319336,0.0267618168145418,0.00374977430328727,0.158903896808624,0.0296555627137423,"fear",0.150416895747185,0.189313188195229,0.471080720424652,0.0101044327020645,0.0505430810153484,0.0283810161054134,0.0719940140843391,0.0281665474176407,"trust",0.0132171642035246,0.428957372903824,0.21579085290432,0.0517575070261955,0.0148724792525172,0.0630412623286247,0.135765314102173,0.076598048210144,"anticipation",2,6
10225,"0407ad_8516e30681c9427ca725cb81d1f8ca3f~mv2.jpg","sadness",0.000380694080376998,0.0394237153232098,0.0353822521865368,0.401729017496109,0.416692405939102,0.0337273254990578,0.0147463111206889,0.0579182244837284,"joy",0.687791526317596,0.00551809649914503,0.070728562772274,0.140420764684677,0.0406980030238628,0.00509143155068159,0.00162272120360285,0.048128891736269,"anticipation",0.137383222579956,0.0585910156369209,0.0747020021080971,0.0924109145998955,0.0498295612633228,0.0045300698839128,0.00581608666107059,0.576737105846405,"joy",0.396970272064209,0.105942502617836,0.0316659696400166,0.227452248334885,0.0087708430364728,0.00739365490153432,0.0040353205986321,0.217769160866737,"joy",3,4
10229,"morocco_teachers_protest_2019_afp.jpg","anger",0.0282331984490156,0.238578334450722,0.0683361142873764,0.0329609550535679,0.0953422263264656,0.0685674622654915,0.429915517568588,0.0380660854279995,"anger",0.117205418646336,0.148543402552605,0.184616640210152,0.179357394576073,0.0547330006957054,0.0455369055271149,0.20768016576767,0.0623270496726036,"joy",0.334470212459564,0.0533193610608578,0.202635586261749,0.097194641828537,0.0376324951648712,0.0184169262647629,0.234163492918015,0.0221672486513853,"anger",0.204479023814201,0.100764743983746,0.1096271276474,0.223745122551918,0.00483446661382914,0.0790631026029587,0.228949099779129,0.0485373288393021,"sadness",-2,4
10378,"S55LBHP26Q5CTPAMPXIB3FSJNY.jpg","anger",0.152545586228371,0.104214616119862,0.0719490125775337,0.126191005110741,0.119431495666504,0.167239397764206,0.187604740262032,0.0708242207765579,"fear",0.183356449007988,0.117451019585133,0.26058492064476,0.130583852529526,0.0646405518054962,0.0441530533134937,0.134449601173401,0.0647805854678154,"anger",0.125019505620003,0.0347604304552078,0.143440037965775,0.0509094968438148,0.111603043973446,0.108235724270344,0.240632116794586,0.185399651527405,"disgust",0.090067632496357,0.0542870499193668,0.127451211214066,0.0933800265192986,0.0324670188128948,0.315122753381729,0.157027125358582,0.130197197198868,"trust",1,1
10391,"0523_black-commencement13.jpg","anticipation",0.0882317125797272,0.0289416927844286,0.0658226609230042,0.0509552843868732,0.0215119272470474,0.0889845341444016,0.0860269442200661,0.569525182247162,"anticipation",0.203982710838318,0.0336885713040829,0.0912994742393494,0.053534884005785,0.00469768466427922,0.0201439503580332,0.0231166612356901,0.569536030292511,"joy",0.385254949331284,0.00516073079779744,0.105875819921494,0.0832495614886284,0.00884464103728533,0.0153602669015527,0.0605016052722931,0.335752427577972,"joy",0.335744738578796,0.0294144824147224,0.0860619843006134,0.192114442586899,0.00254650111310184,0.0489689782261848,0.0428268127143383,0.262321978807449,"joy",3,5
10445,"MYANMAR-RAKHINE-CONFLICT0205_1556802720.jpg","trust",0.0163123607635498,0.624025464057922,0.039231613278389,0.0790865644812584,0.118783928453922,0.00933323055505753,0.0979321449995041,0.0152946831658483,"trust",0.00235873670317233,0.483129799365997,0.258754670619965,0.131392255425453,0.104426085948944,0.0113018425181508,0.00462085846811533,0.00401580892503262,"fear",0.0794391110539436,0.0785508453845978,0.474788248538971,0.126422747969627,0.148895084857941,0.0308282934129238,0.0131636681035161,0.0479120500385761,"fear",0.0749889239668846,0.162452548742294,0.340463072061539,0.242103472352028,0.0414777211844921,0.0632801130414009,0.0155105656012893,0.0597235895693302,"disgust",-3,5
10635,"beit-ummar-4.jpg","anger",0.00255944579839706,0.138877987861633,0.0722796320915222,0.0508317984640598,0.218442589044571,0.0895650014281273,0.422321110963821,0.00512241991236806,"fear",0.0143386572599411,0.0666730329394341,0.495970904827118,0.0191586464643478,0.0409216172993183,0.259207189083099,0.0952824577689171,0.00844751298427582,"fear",0.0562760643661022,0.0970777869224548,0.35180526971817,0.0264747217297554,0.0944308191537857,0.165442883968353,0.189237803220749,0.019254582002759,"fear",0.0399308130145073,0.0807964205741882,0.38480806350708,0.0333429574966431,0.0181896612048149,0.279287457466125,0.148150309920311,0.0154943577945232,"anger",-3,6
11128,"3ca5dd9c-1e4a-4eef-8667-a680d6d5dd52-thecrown_406_unit_02591.jpg","anticipation",0.199939161539078,0.220762073993683,0.0298263635486364,0.143397212028503,0.0339305959641933,0.0573010072112083,0.0112665174528956,0.303577095270157,"anticipation",0.0102788861840963,0.0989784821867943,0.0952408760786057,0.109232231974602,0.149141520261765,0.0622463636100292,0.0174044519662857,0.457477211952209,"anticipation",0.0318041555583477,0.176736176013947,0.136650741100311,0.0391271263360977,0.0616132915019989,0.136772125959396,0.0605496950447559,0.356746643781662,"trust",0.0118664037436247,0.580773055553436,0.102433666586876,0.0493361465632915,0.0105022685602307,0.17170187830925,0.0134328380227089,0.0599537715315819,"anticipation",2,3
11169,"farmer-protests.jpg","anger",0.0915902182459831,0.0210184082388878,0.0958576425909996,0.0300959385931492,0.0325115025043488,0.12588395178318,0.597636878490448,0.00540554383769631,"anger",0.0988343805074692,0.0064569772221148,0.0619836077094078,0.0939304530620575,0.133136928081512,0.0809310376644135,0.515236914157867,0.00948971603065729,"anger",0.172556445002556,0.0103620300069451,0.107631541788578,0.0261981524527073,0.102732323110104,0.055566843599081,0.503333687782288,0.0216189287602901,"anger",0.0467907264828682,0.267839312553406,0.149073049426079,0.0686439722776413,0.0112120741978288,0.0622942000627518,0.29555281996727,0.0985938757658005,"joy",0,6
