"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
10083,"01-11-2016minusma.jpg","anticipation",0.0769756138324738,0.186536177992821,0.171423047780991,0.128978505730629,0.154334098100662,0.0245660487562418,0.0421547405421734,0.21503172814846,"joy",0.375565081834793,0.0987897589802742,0.125647962093353,0.080086275935173,0.0577539503574371,0.0249254237860441,0.0325357392430305,0.204695776104927,"joy",0.265876680612564,0.173935040831566,0.261092454195023,0.0922091379761696,0.0574207939207554,0.0311495512723923,0.0547403767704964,0.0635759383440018,"joy",0.346165955066681,0.138437673449516,0.128854617476463,0.102373115718365,0.0599507391452789,0.0370385274291039,0.101455047726631,0.085724264383316,"joy",2,4
10159,"Tom-Smallbone.jpg","anticipation",0.00190284685231745,0.0401417016983032,0.108446076512337,0.0774576961994171,0.0563249662518501,0.0860149934887886,0.192452251911163,0.437259495258331,"anger",0.0919474363327026,0.0456176698207855,0.146166816353798,0.0458910837769508,0.0143590569496155,0.0577003546059132,0.441423892974854,0.156893700361252,"fear",0.0571169964969158,0.13236503303051,0.303970605134964,0.0681655779480934,0.0133571922779083,0.0868340954184532,0.292448371648788,0.0457421280443668,"surprise",0.114061713218689,0.0912334397435188,0.188755989074707,0.233807414770126,0.00763746118173003,0.0628693848848343,0.207033261656761,0.0946012437343597,"anticipation",2,6
10225,"0407ad_8516e30681c9427ca725cb81d1f8ca3f~mv2.jpg","anticipation",0.000489944883156568,0.0184310767799616,0.0309733394533396,0.228661298751831,0.221835896372795,0.0959074348211288,0.0336201526224613,0.370080858469009,"joy",0.478033155202866,0.0171119254082441,0.0306932330131531,0.0732988342642784,0.197923466563225,0.0701332613825798,0.015276956371963,0.117529101669788,"joy",0.37517437338829,0.0876221507787704,0.0557343848049641,0.0851918905973434,0.08254624158144,0.150354325771332,0.0299735739827156,0.133403092622757,"joy",0.295340687036514,0.131096392869949,0.0585256889462471,0.14901365339756,0.0472697876393795,0.167576029896736,0.0413629487156868,0.109814822673798,"joy",3,4
10229,"morocco_teachers_protest_2019_afp.jpg","anger",0.00116750120650977,0.0737642496824265,0.0865119621157646,0.120833314955235,0.1151232868433,0.0155848795548081,0.407555490732193,0.179459318518639,"anger",0.11049497127533,0.0246250107884407,0.0945804193615913,0.0551035962998867,0.0641296282410622,0.080506406724453,0.464210242033005,0.106349773705006,"fear",0.0912492871284485,0.0925197005271912,0.262225776910782,0.0715120881795883,0.0865752026438713,0.0771085694432259,0.120240196585655,0.198569148778915,"surprise",0.16871277987957,0.0698534846305847,0.152549877762794,0.229260161519051,0.0336034409701824,0.065528467297554,0.223871618509293,0.0566201359033585,"sadness",-2,4
10378,"S55LBHP26Q5CTPAMPXIB3FSJNY.jpg","anticipation",6.94005721015856e-05,0.153081938624382,0.130336180329323,0.156696334481239,0.0643545463681221,0.0581323876976967,0.139297902584076,0.298031359910965,"fear",0.0847229734063148,0.238142281770706,0.37665519118309,0.0336490869522095,0.0210132896900177,0.0600202009081841,0.111210651695728,0.0745863020420074,"trust",0.0847471728920937,0.252360552549362,0.164181888103485,0.0650588870048523,0.0782709047198296,0.0992709100246429,0.215750053524971,0.0403596349060535,"anger",0.117545440793037,0.167830035090446,0.177995651960373,0.0711376145482063,0.0947705507278442,0.0749919787049294,0.196397021412849,0.0993317440152168,"trust",1,1
10391,"0523_black-commencement13.jpg","anticipation",0.017563110217452,0.0132552459836006,0.0315947011113167,0.225605458021164,0.010990934446454,0.0375686883926392,0.0124273560941219,0.650994479656219,"anticipation",0.273440390825272,0.0181344319134951,0.0441193878650665,0.11187456548214,0.0383574031293392,0.02595797739923,0.00847295764833689,0.479642957448959,"joy",0.394033670425415,0.114490039646626,0.154377043247223,0.109686866402626,0.0181392598897219,0.0545247681438923,0.0232586413621902,0.131489738821983,"joy",0.331714808940887,0.109094977378845,0.170229598879814,0.165542230010033,0.0171374268829823,0.0464184992015362,0.0330703891813755,0.126792073249817,"joy",3,5
10445,"MYANMAR-RAKHINE-CONFLICT0205_1556802720.jpg","trust",0.0175853352993727,0.298381716012955,0.0943207517266273,0.275541931390762,0.170519724488258,0.0422365069389343,0.0605309568345547,0.0408831089735031,"fear",0.0818147286772728,0.190256863832474,0.262572735548019,0.0831771790981293,0.189029589295387,0.0810647755861282,0.0620306432247162,0.0500534698367119,"fear",0.0554904341697693,0.161596462130547,0.415195524692535,0.0411034934222698,0.202149167656898,0.0366437956690788,0.0595965161919594,0.0282245706766844,"fear",0.111237898468971,0.214003995060921,0.342337667942047,0.0541999936103821,0.130158722400665,0.0263698641210794,0.0690826177597046,0.0526091456413269,"disgust",-3,5
10635,"beit-ummar-4.jpg","surprise",0.00112783373333514,0.146032869815826,0.0873072221875191,0.340300321578979,0.048425666987896,0.0584528483450413,0.116851143538952,0.201502099633217,"trust",0.0982302501797676,0.358810693025589,0.23498772084713,0.0498802736401558,0.0334675349295139,0.0713997855782509,0.0763038992881775,0.0769198164343834,"fear",0.149339899420738,0.233946099877357,0.281315296888351,0.0647156611084938,0.0730879530310631,0.0876852869987488,0.0716688260436058,0.038240946829319,"fear",0.179942652583122,0.144136130809784,0.184820473194122,0.158645048737526,0.0310567896813154,0.11739481985569,0.125785887241364,0.0582181550562382,"anger",-3,6
11128,"3ca5dd9c-1e4a-4eef-8667-a680d6d5dd52-thecrown_406_unit_02591.jpg","anticipation",0.00401717610657215,0.0685054510831833,0.0261608753353357,0.172638416290283,0.266409665346146,0.117095172405243,0.0139282438904047,0.331245005130768,"surprise",0.142754748463631,0.0604096204042435,0.0990789085626602,0.294515371322632,0.0976021885871887,0.0818844735622406,0.0327269546687603,0.19102768599987,"disgust",0.0515463165938854,0.0505266711115837,0.0948018655180931,0.140429124236107,0.134888991713524,0.310183554887772,0.0576400198042393,0.159983411431313,"disgust",0.0424000546336174,0.0708789974451065,0.119033269584179,0.110352657735348,0.137796595692635,0.286493539810181,0.0467991270124912,0.186245784163475,"anticipation",2,3
11169,"farmer-protests.jpg","anger",0.00087035441538319,0.0276889037340879,0.135495647788048,0.0761223807930946,0.0624875836074352,0.0943837612867355,0.566794335842133,0.0361571088433266,"anger",0.106138542294502,0.0619918331503868,0.251214236021042,0.0347607396543026,0.0887995436787605,0.114663362503052,0.302251040935516,0.0401807464659214,"fear",0.110017478466034,0.080175943672657,0.235876396298409,0.0465953536331654,0.193005323410034,0.0833395794034004,0.224140480160713,0.0268494300544262,"anger",0.168719574809074,0.0780646651983261,0.199591264128685,0.0423396900296211,0.0770357772707939,0.0720247104763985,0.292614787817001,0.0696095675230026,"joy",0,6
11188,"fcown.png","anger",0.000780542439315468,0.0339262299239635,0.0683325007557869,0.177171736955643,0.0508892871439457,0.061385840177536,0.498552709817886,0.108961179852486,"anger",0.0119156753644347,0.028926569968462,0.145665213465691,0.0783770605921745,0.0272056832909584,0.0669695436954498,0.631539940834045,0.00940031092613935,"fear",0.0259701143950224,0.199981972575188,0.305656403303146,0.0680862665176392,0.0325871184468269,0.070201613008976,0.277977079153061,0.0195394400507212,"surprise",0.0408206358551979,0.0909731164574623,0.230901032686234,0.272749066352844,0.0166424978524446,0.0724055618047714,0.226932659745216,0.0485754795372486,"anger",-3,6
11214,"child_bride_india_2012_11_19.jpg","surprise",0.0120612038299441,0.0997448340058327,0.09986761957407,0.247075751423836,0.069404125213623,0.206639245152473,0.150124788284302,0.115082494914532,"fear",0.0812014937400818,0.212072268128395,0.222363024950027,0.120738141238689,0.109926611185074,0.0843552350997925,0.0685498490929604,0.100793361663818,"trust",0.0856977477669716,0.234548076987267,0.171673029661179,0.115857534110546,0.141776815056801,0.155245184898376,0.0557934194803238,0.0394082367420197,"trust",0.17579647898674,0.273355513811111,0.0675942003726959,0.191758930683136,0.0511012710630894,0.0914221480488777,0.0647333636879921,0.0842380970716476,"trust",1,3
11451,"news-9.jpg","anticipation",0.00143882248084992,0.023382930085063,0.0262018814682961,0.241948276758194,0.0293391179293394,0.00846602395176888,0.0903979167342186,0.578825056552887,"joy",0.788260996341705,0.0198536701500416,0.0512650236487389,0.0432507395744324,0.00784558337181807,0.00284582073800266,0.0242774840444326,0.0624006874859333,"joy",0.340215176343918,0.296245008707047,0.158117309212685,0.0524979084730148,0.00798269547522068,0.0112310908734798,0.0469916425645351,0.0867191702127457,"joy",0.393857806921005,0.0925668403506279,0.160425394773483,0.107138402760029,0.0136649403721094,0.0183564051985741,0.0637566074728966,0.150233596563339,"joy",3,0
11490,"westpapuamarch.jpg","anger",0.000265194626990706,0.0359587967395782,0.208148583769798,0.0235231015831232,0.0300039816647768,0.0260166507214308,0.633146524429321,0.0429371818900108,"fear",0.228631764650345,0.0212561320513487,0.31415319442749,0.0171499997377396,0.0086976969614625,0.0154737383127213,0.151036843657494,0.243600621819496,"joy",0.312587648630142,0.0640648156404495,0.244545519351959,0.0350210927426815,0.0631807893514633,0.0486037060618401,0.142987817525864,0.0890086516737938,"joy",0.358416944742203,0.0819424837827682,0.179471090435982,0.0467953346669674,0.035746231675148,0.0508682802319527,0.155184254050255,0.0915753841400146,"anger",-3,5
11551,"000_NO22R_2018_12_12_19_35_02.jpg","anger",0.0084800636395812,0.120319008827209,0.174667224287987,0.202437520027161,0.0411874167621136,0.0192371103912592,0.241193681955338,0.192478016018867,"anticipation",0.1348517537117,0.0458154045045376,0.156834989786148,0.0675120577216148,0.116784617304802,0.0103084817528725,0.220577076077461,0.24731557071209,"joy",0.230368673801422,0.143007263541222,0.217813089489937,0.0431070253252983,0.0839153528213501,0.0290070064365864,0.127846330404282,0.124935284256935,"joy",0.212846666574478,0.194769248366356,0.136968299746513,0.0687126889824867,0.0479656234383583,0.0661683827638626,0.19487252831459,0.0776965618133545,"fear",-1,1
11645,"news0503_09.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",1,2
11819,"22103115258696.jpg","trust",0.0374971181154251,0.494331032037735,0.0502938702702522,0.061298381537199,0.105806902050972,0.0821393355727196,0.0244396161288023,0.144193679094315,"trust",0.123047105967999,0.4598208963871,0.0412061884999275,0.0480811893939972,0.12650103867054,0.108672194182873,0.0562766492366791,0.0363946594297886,"trust",0.0579741708934307,0.336975783109665,0.137432888150215,0.0708821564912796,0.0954256653785706,0.198092937469482,0.0686107203364372,0.0346056781709194,"trust",0.159638464450836,0.225519999861717,0.193533569574356,0.0729165598750114,0.105925343930721,0.129481047391891,0.054350633174181,0.0586344785988331,"joy",2,2
