"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
10391,"0523_black-commencement13.jpg","anticipation",0.017563110217452,0.0132552459836006,0.0315947011113167,0.225605458021164,0.010990934446454,0.0375686883926392,0.0124273560941219,0.650994479656219,"anticipation",0.273440390825272,0.0181344319134951,0.0441193878650665,0.11187456548214,0.0383574031293392,0.02595797739923,0.00847295764833689,0.479642957448959,"joy",0.394033670425415,0.114490039646626,0.154377043247223,0.109686866402626,0.0181392598897219,0.0545247681438923,0.0232586413621902,0.131489738821983,"joy",0.331714808940887,0.109094977378845,0.170229598879814,0.165542230010033,0.0171374268829823,0.0464184992015362,0.0330703891813755,0.126792073249817,"joy",3,5
11819,"22103115258696.jpg","trust",0.0374971181154251,0.494331032037735,0.0502938702702522,0.061298381537199,0.105806902050972,0.0821393355727196,0.0244396161288023,0.144193679094315,"trust",0.123047105967999,0.4598208963871,0.0412061884999275,0.0480811893939972,0.12650103867054,0.108672194182873,0.0562766492366791,0.0363946594297886,"trust",0.0579741708934307,0.336975783109665,0.137432888150215,0.0708821564912796,0.0954256653785706,0.198092937469482,0.0686107203364372,0.0346056781709194,"trust",0.159638464450836,0.225519999861717,0.193533569574356,0.0729165598750114,0.105925343930721,0.129481047391891,0.054350633174181,0.0586344785988331,"joy",2,2
12551,"pinata-party-games-for-kids.jpg","surprise",0.0187330115586519,0.0194956790655851,0.127882182598114,0.519371628761292,0.0219585821032524,0.0231133941560984,0.167405888438225,0.102039642632008,"joy",0.387254267930984,0.0132464375346899,0.211252838373184,0.210329324007034,0.0405015982687473,0.00603811396285892,0.0777511596679688,0.0536262355744839,"joy",0.423224687576294,0.0949496552348137,0.215719237923622,0.122682645916939,0.00998449232429266,0.0234990883618593,0.0722024813294411,0.0377376154065132,"joy",0.39750924706459,0.0445598475635052,0.158304736018181,0.191142171621323,0.0066353683359921,0.0552045591175556,0.0825747549533844,0.0640693232417107,"joy",2,3
13142,"141003_0215_tb_Artefactsws_2000px.jpg","anticipation",9.74476788542233e-05,0.194795221090317,0.154535725712776,0.082663394510746,0.0100299380719662,0.153357982635498,0.0924073085188866,0.312112987041473,"fear",0.0193938221782446,0.136120185256004,0.26997047662735,0.182365521788597,0.0703422352671623,0.0660742446780205,0.135148763656616,0.120584771037102,"trust",0.0182154681533575,0.369121909141541,0.262392967939377,0.0733495578169823,0.0223997253924608,0.122672088444233,0.0765291154384613,0.0553191229701042,"trust",0.0508109852671623,0.259893745183945,0.174424514174461,0.140782296657562,0.039597537368536,0.143614575266838,0.110886611044407,0.0799896791577339,"trust",-3,3
13531,"putin-at-army-2015.jpg","surprise",0.00365628232248127,0.132722690701485,0.0555211417376995,0.591557681560516,0.0298680029809475,0.0280825365334749,0.0506059192121029,0.107985749840736,"surprise",0.0718086585402489,0.0721485838294029,0.0556553155183792,0.340312957763672,0.0679220035672188,0.010631388053298,0.327194005250931,0.0543270856142044,"fear",0.0489068552851677,0.209753319621086,0.231265306472778,0.155708745121956,0.095945842564106,0.0742801949381828,0.135914966464043,0.0482247285544872,"trust",0.0825771763920784,0.234736695885658,0.192885220050812,0.161455154418945,0.0615661516785622,0.0805268436670303,0.0815913081169128,0.104661464691162,"anticipation",0,2
14229,"DSC06939-JPEG-e1558476914131.jpg","surprise",0.0280103627592325,0.114613920450211,0.0347370058298111,0.348152250051498,0.138242870569229,0.0275139510631561,0.0195370484143496,0.289192646741867,"joy",0.735154688358307,0.0442388206720352,0.0217199325561523,0.0447708815336227,0.0683304965496063,0.0104411337524652,0.00553377997130156,0.0698102861642838,"joy",0.768856406211853,0.0931868031620979,0.0257611162960529,0.0401835516095161,0.0150086237117648,0.0119528705254197,0.00787540525197983,0.0371751934289932,"joy",0.766599893569946,0.0381397604942322,0.0239397902041674,0.0823419094085693,0.0151127828285098,0.0227132122963667,0.0176625698804855,0.0334901250898838,"joy",3,6
14557,"IMMAF-1-18-1536x1024.jpg","trust",0.0208459571003914,0.266289055347443,0.133729591965675,0.217153981328011,0.00627116672694683,0.0231407433748245,0.131611108779907,0.200958386063576,"anger",0.157536551356316,0.17191606760025,0.107254914939404,0.176399916410446,0.0361585654318333,0.0178653039038181,0.219969153404236,0.112899594008923,"trust",0.155479267239571,0.207240745425224,0.176918208599091,0.128990039229393,0.0107856802642345,0.0760158598423004,0.206020548939705,0.0385495647788048,"fear",0.173298865556717,0.138379275798798,0.199844285845757,0.193254008889198,0.0114666121080518,0.0282888021320105,0.155467703938484,0.100000463426113,"joy",2,4
16519,"festejos-2-belenenses-benfica-new.jpg","surprise",0.000880557578057051,0.260804355144501,0.0396898426115513,0.436758428812027,0.140679985284805,0.00601384183391929,0.0678865909576416,0.0472863838076591,"surprise",0.126189768314362,0.0866110026836395,0.0233863890171051,0.349373400211334,0.0797815844416618,0.0182543769478798,0.284913241863251,0.0314902402460575,"trust",0.153724730014801,0.222224056720734,0.0823914334177971,0.12136621773243,0.124403446912766,0.0678453892469406,0.164530128240585,0.0635145753622055,"trust",0.139415293931961,0.198144555091858,0.122113600373268,0.114200346171856,0.121904395520687,0.0617145374417305,0.133205935359001,0.109301291406155,"joy",3,3
17922,"279572.jpg","trust",0.000291506381472573,0.318088710308075,0.0234731510281563,0.304579585790634,0.0466064475476742,0.00302091147750616,0.0297175608575344,0.274222165346146,"joy",0.294905036687851,0.233321577310562,0.0817398652434349,0.0669841915369034,0.105968669056892,0.0211593601852655,0.0500974096357822,0.145823836326599,"joy",0.357465118169785,0.138431817293167,0.108400322496891,0.0883557125926018,0.0909046679735184,0.0570907108485699,0.0769004747271538,0.0824512019753456,"joy",0.25090354681015,0.161720439791679,0.221736252307892,0.103372246026993,0.0586475022137165,0.0542736575007439,0.0988811999559402,0.0504652000963688,"joy",2,5
19353,"teacher-helping-young-students-using-laptops-in-P4DBP97-1024x683.jpg","anticipation",0.00780602497979999,0.0904428660869598,0.166160568594933,0.144757091999054,0.0303897075355053,0.0583317950367928,0.0294131990522146,0.472698718309402,"surprise",0.0442255139350891,0.0594840161502361,0.0664376690983772,0.364317059516907,0.270652264356613,0.0272323656827211,0.0204646419733763,0.147186458110809,"surprise",0.135997861623764,0.191639631986618,0.198288291692734,0.199066653847694,0.0567421615123749,0.0678393021225929,0.0673106610774994,0.083115428686142,"joy",0.174119785428047,0.089798592031002,0.158342346549034,0.155069008469582,0.0819979086518288,0.0721074566245079,0.0981509834527969,0.170413956046104,"joy",1,0
