"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
10391,"0523_black-commencement13.jpg","anticipation",0.0882317125797272,0.0289416927844286,0.0658226609230042,0.0509552843868732,0.0215119272470474,0.0889845341444016,0.0860269442200661,0.569525182247162,"anticipation",0.203982710838318,0.0336885713040829,0.0912994742393494,0.053534884005785,0.00469768466427922,0.0201439503580332,0.0231166612356901,0.569536030292511,"joy",0.385254949331284,0.00516073079779744,0.105875819921494,0.0832495614886284,0.00884464103728533,0.0153602669015527,0.0605016052722931,0.335752427577972,"joy",0.335744738578796,0.0294144824147224,0.0860619843006134,0.192114442586899,0.00254650111310184,0.0489689782261848,0.0428268127143383,0.262321978807449,"joy",3,5
11819,"22103115258696.jpg","joy",0.444986879825592,0.0955668836832047,0.115748256444931,0.0097079100087285,0.223722949624062,0.0710094571113586,0.0257332790642977,0.0135243348777294,"sadness",0.0233534146100283,0.0179868601262569,0.258701592683792,0.0824269652366638,0.353825092315674,0.151339590549469,0.0998170301318169,0.0125493928790092,"fear",0.130964741110802,0.151856601238251,0.206083834171295,0.0274771898984909,0.123854413628578,0.19134820997715,0.110450409352779,0.0579646490514278,"fear",0.0113558182492852,0.0918842405080795,0.408219635486603,0.0522147975862026,0.0191392637789249,0.290104776620865,0.0585588328540325,0.0685226917266846,"joy",2,2
12551,"pinata-party-games-for-kids.jpg","surprise",0.0150245446711779,0.143695712089539,0.247986003756523,0.434286952018738,0.0115826204419136,0.0459401719272137,0.0658837482333183,0.035600233823061,"fear",0.010900042951107,0.0854821428656578,0.612838089466095,0.216319009661674,0.0212322138249874,0.00610942719504237,0.023183673620224,0.0239353943616152,"fear",0.17005181312561,0.226093232631683,0.348012745380402,0.108795791864395,0.0099209975451231,0.0107591934502125,0.0477406904101372,0.078625500202179,"trust",0.0410077162086964,0.347448468208313,0.224016606807709,0.188679024577141,0.00305151054635644,0.0403578616678715,0.0817249491810799,0.0737139284610748,"joy",2,3
13142,"141003_0215_tb_Artefactsws_2000px.jpg","trust",0.00449606729671359,0.764130294322968,0.0603740215301514,0.0215399991720915,0.0136806406080723,0.0383670255541801,0.0260028224438429,0.0714091882109642,"trust",0.00384212285280228,0.607767522335052,0.271979510784149,0.0708133429288864,0.0233662202954292,0.0108869960531592,0.0058740065433085,0.00547031685709953,"trust",0.0301892571151257,0.627579808235168,0.257190585136414,0.0246469229459763,0.00317784561775625,0.0118455206975341,0.00689840875566006,0.0384716875851154,"trust",0.00835274718701839,0.631538987159729,0.14200584590435,0.119206644594669,0.00159042177256197,0.0568887256085873,0.0140932528302073,0.0263233352452517,"trust",-3,3
13531,"putin-at-army-2015.jpg","trust",0.00190905120689422,0.286019563674927,0.224840864539146,0.252599686384201,0.0511858873069286,0.0766604468226433,0.0219155699014664,0.0848689824342728,"surprise",0.00441665248945355,0.175319612026215,0.322143971920013,0.364611774682999,0.0415178239345551,0.0204307697713375,0.0321990214288235,0.0393603891134262,"fear",0.103882223367691,0.189978823065758,0.485631555318832,0.0637265145778656,0.0465216524899006,0.0273662786930799,0.0430142506957054,0.0398787334561348,"trust",0.0143889831379056,0.479548841714859,0.225486561655998,0.11845376342535,0.0111386002972722,0.0633109882473946,0.0565883293747902,0.0310838781297207,"anticipation",0,2
14229,"DSC06939-JPEG-e1558476914131.jpg","trust",0.04719253256917,0.348892837762833,0.0619346275925636,0.210818335413933,0.0930734574794769,0.139319837093353,0.0613761059939861,0.037392295897007,"joy",0.623921036720276,0.0897973924875259,0.0864602252840996,0.0940047800540924,0.0136764198541641,0.00750690000131726,0.0117615442723036,0.0728716924786568,"trust",0.121014803647995,0.640869617462158,0.0423219241201878,0.0225626528263092,0.0137655064463615,0.00512057961896062,0.00988418236374855,0.144460827112198,"trust",0.205095380544662,0.5682253241539,0.0241970084607601,0.0303826853632927,0.00562064489349723,0.0186592899262905,0.00776838650926948,0.140051230788231,"joy",3,6
14557,"IMMAF-1-18-1536x1024.jpg","fear",0.00847398489713669,0.20661598443985,0.429482877254486,0.10225111246109,0.0100458851084113,0.0100769158452749,0.172848775982857,0.0602044202387333,"fear",0.100410871207714,0.0668277442455292,0.476030945777893,0.161152184009552,0.0152671812102199,0.00234087300486863,0.164095565676689,0.0138746500015259,"joy",0.261077642440796,0.205928757786751,0.192185387015343,0.0655963271856308,0.0195048935711384,0.0202251113951206,0.181177213788033,0.0543046183884144,"anger",0.203949764370918,0.173592954874039,0.161404639482498,0.0840698406100273,0.00749197416007519,0.0405089743435383,0.245275259017944,0.0837067142128944,"joy",2,4
16519,"festejos-2-belenenses-benfica-new.jpg","trust",0.0407792516052723,0.482235729694366,0.16454990208149,0.216167479753494,0.0239929649978876,0.0133343078196049,0.0468796826899052,0.01206059101969,"trust",0.072374664247036,0.319113403558731,0.114879943430424,0.185017451643944,0.13975003361702,0.00631329556927085,0.120678119361401,0.0418731048703194,"trust",0.0707326605916023,0.572632789611816,0.0828673616051674,0.0831996276974678,0.0565547309815884,0.0293972603976727,0.0717359706759453,0.0328795984387398,"trust",0.137372359633446,0.52793961763382,0.0667111873626709,0.111580938100815,0.0128607889637351,0.0431865304708481,0.0402284860610962,0.0601201392710209,"joy",3,3
17922,"279572.jpg","trust",0.085941806435585,0.361862689256668,0.194048509001732,0.0429861284792423,0.104430951178074,0.00641433103010058,0.111460000276566,0.0928556248545647,"joy",0.693932473659515,0.090294674038887,0.0705925598740578,0.0441877841949463,0.0262315049767494,0.00315502798184752,0.0336734056472778,0.037932600826025,"anticipation",0.2180305570364,0.0918358415365219,0.13539220392704,0.0414435490965843,0.102808512747288,0.0292075760662556,0.117466546595097,0.263815224170685,"joy",0.325457125902176,0.268360197544098,0.108400538563728,0.0582255087792873,0.0236707013100386,0.0344578474760056,0.0537078827619553,0.12772011756897,"joy",2,5
19353,"teacher-helping-young-students-using-laptops-in-P4DBP97-1024x683.jpg","joy",0.241945490241051,0.189293667674065,0.174299374222755,0.0398143753409386,0.0379952378571033,0.200975462794304,0.0437545701861382,0.0719218775629997,"sadness",0.0119612403213978,0.0744413733482361,0.26016241312027,0.115458481013775,0.447816491127014,0.0446743033826351,0.01572753675282,0.0297581143677235,"anticipation",0.046527948230505,0.12220324575901,0.24249330163002,0.113232485949993,0.0442561693489552,0.0299914386123419,0.0148381609469652,0.386457294225693,"fear",0.0211602579802275,0.0987543910741806,0.376748353242874,0.208294272422791,0.0155668947845697,0.0488945208489895,0.0177634954452515,0.212817743420601,"joy",1,0
