"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
10391,"0523_black-commencement13.jpg","anticipation",0.0731487050652504,0.034371517598629,0.105574890971184,0.338290393352509,0.03360990062356,0.0363076440989971,0.0260694399476051,0.352627545595169,"joy",0.637481510639191,0.0251085739582777,0.0716381296515465,0.052436675876379,0.0484266690909863,0.0193864591419697,0.00450696004554629,0.141014948487282,"joy",0.680790722370148,0.0863793268799782,0.0996707305312157,0.0481645278632641,0.013813036493957,0.0282870996743441,0.00672365957871079,0.0361708514392376,"joy",0.679804861545563,0.0915723145008087,0.0594650767743587,0.0811115577816963,0.00983591377735138,0.0190231166779995,0.010185856372118,0.0490012019872665,"joy",3,5
11819,"22103115258696.jpg","anticipation",0.0970611423254013,0.169735282659531,0.0461759604513645,0.0193788595497608,0.0301437079906464,0.0656913891434669,0.137011617422104,0.434802085161209,"anticipation",0.0588289126753807,0.0502551533281803,0.0784537717700005,0.014410350471735,0.00252515077590942,0.100940316915512,0.101647824048996,0.592938482761383,"anticipation",0.0272042024880648,0.0420049391686916,0.0615040138363838,0.0234691649675369,0.0264943558722734,0.0506027266383171,0.0632786899805069,0.705441951751709,"trust",0.145296201109886,0.226264506578445,0.19181552529335,0.088782899081707,0.0354655906558037,0.114342249929905,0.107009515166283,0.0910234749317169,"joy",2,2
12551,"pinata-party-games-for-kids.jpg","anger",0.000851495016831905,0.00502979196608067,0.0816609337925911,0.0387502834200859,0.00915368366986513,0.0189549922943115,0.805020391941071,0.0405783578753471,"anger",0.0624299049377441,0.00830019824206829,0.127331018447876,0.142357215285301,0.060841977596283,0.0149350427091122,0.564731955528259,0.019072687253356,"anger",0.198619022965431,0.0713080242276192,0.167136654257774,0.135254606604576,0.0136281810700893,0.0855200290679932,0.299459666013718,0.0290738139301538,"anger",0.231451511383057,0.045290581882,0.0738211646676064,0.229549214243889,0.00570350792258978,0.0623361691832542,0.263765394687653,0.0880824774503708,"joy",2,3
13142,"141003_0215_tb_Artefactsws_2000px.jpg","anticipation",0.000310017203446478,0.119818523526192,0.060828872025013,0.0688083469867706,0.010789817199111,0.0618353560566902,0.117877453565598,0.559731543064117,"anger",0.0145641760900617,0.118812046945095,0.201847985386848,0.149729713797569,0.0484647713601589,0.117366269230843,0.205184683203697,0.144030466675758,"trust",0.0144234774634242,0.527966618537903,0.223999887704849,0.0503367371857166,0.0220377687364817,0.0493168346583843,0.0788513720035553,0.0330672822892666,"trust",0.0621087253093719,0.281490802764893,0.222395718097687,0.103257656097412,0.0634022429585457,0.0641826465725899,0.127574279904366,0.0755880028009415,"trust",-3,3
13531,"putin-at-army-2015.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anticipation",0,2
14229,"DSC06939-JPEG-e1558476914131.jpg","surprise",0.0666828528046608,0.0528969764709473,0.126554355025291,0.271662712097168,0.139514699578285,0.0907006859779358,0.115771435201168,0.136216312646866,"joy",0.7465940117836,0.0203722678124905,0.0468323417007923,0.0787844434380531,0.026638749986887,0.0352169796824455,0.0176223572343588,0.0279388483613729,"joy",0.779105246067047,0.0687472298741341,0.0332561060786247,0.0615235082805157,0.00835935119539499,0.0169287603348494,0.0132253626361489,0.0188544448465109,"joy",0.681626558303833,0.0631619095802307,0.0200212616473436,0.11810377240181,0.00496277958154678,0.0324521288275719,0.0311359521001577,0.0485356487333775,"joy",3,6
14557,"IMMAF-1-18-1536x1024.jpg","disgust",0.0216159839183092,0.0246802978217602,0.0938951969146729,0.247320011258125,0.0892636552453041,0.378718942403793,0.113998487591743,0.0305073298513889,"anger",0.159840047359467,0.00517442915588617,0.073367103934288,0.170158907771111,0.162595167756081,0.0957004204392433,0.291017770767212,0.0421461351215839,"joy",0.30503261089325,0.113827235996723,0.156254589557648,0.114634908735752,0.0486166588962078,0.0804483219981194,0.106728062033653,0.0744576156139374,"joy",0.348079115152359,0.07314582914114,0.115055233240128,0.13050651550293,0.0255039632320404,0.0597374774515629,0.142542198300362,0.10542968660593,"joy",2,4
16519,"festejos-2-belenenses-benfica-new.jpg","sadness",9.37600634642877e-05,0.243405014276505,0.0539584867656231,0.0441327206790447,0.331639677286148,0.0275391731411219,0.148552298545837,0.15067882835865,"fear",0.0129364654421806,0.231146886944771,0.245839729905128,0.0259717311710119,0.0346688106656075,0.0725032463669777,0.218019291758537,0.158913865685463,"sadness",0.0130495456978679,0.189642235636711,0.169166475534439,0.0268794987350702,0.28650227189064,0.125532239675522,0.0685748234391212,0.120652958750725,"sadness",0.0322059616446495,0.238310039043427,0.186797842383385,0.0464416444301605,0.296734392642975,0.0609010122716427,0.079481415450573,0.0591276846826077,"joy",3,3
17922,"279572.jpg","anticipation",0.0537710338830948,0.16296723484993,0.0507738217711449,0.0818458795547485,0.0450453609228134,0.0177614577114582,0.138707682490349,0.449127525091171,"anger",0.0305521227419376,0.13427622616291,0.107910647988319,0.0734843164682388,0.163937613368034,0.0318308025598526,0.255054622888565,0.202953606843948,"fear",0.0612518228590488,0.148271352052689,0.201747700572014,0.0965851247310638,0.114836230874062,0.0832819119095802,0.171577721834183,0.122448116540909,"surprise",0.156560361385345,0.133376598358154,0.140279591083527,0.221893280744553,0.0527619086205959,0.0634965375065804,0.153396099805832,0.0782356709241867,"joy",2,5
19353,"teacher-helping-young-students-using-laptops-in-P4DBP97-1024x683.jpg","anger",8.62866509123705e-05,0.0500089265406132,0.125562816858292,0.0468819141387939,0.0307821165770292,0.194053813815117,0.342913180589676,0.209711015224457,"fear",0.00867454893887043,0.114187434315681,0.346475869417191,0.094966895878315,0.04157605022192,0.0920127779245377,0.199755668640137,0.10235071182251,"trust",0.0242026168853045,0.294499754905701,0.149256318807602,0.0626747608184814,0.0448948629200459,0.160110950469971,0.154486998915672,0.109873704612255,"trust",0.0622652471065521,0.234692275524139,0.0846643298864365,0.16981939971447,0.0392559692263603,0.112704142928123,0.141421735286713,0.155176877975464,"joy",1,0
