"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
10391,"0523_black-commencement13.jpg","joy",0.245612591505051,0.0127748157829046,0.191904500126839,0.139909401535988,0.00435747299343348,0.0918219685554504,0.139572888612747,0.174046337604523,"joy",0.527052342891693,0.00699997739866376,0.0415936857461929,0.140876784920692,0.00645777629688382,0.0159147512167692,0.00992737244814634,0.251177400350571,"joy",0.470171719789505,0.0609541237354279,0.175140619277954,0.0673677772283554,0.00322211533784866,0.00899743288755417,0.0103325918316841,0.203813672065735,"joy",0.777771353721619,0.0283150859177113,0.0241319350898266,0.0341295711696148,0.00026454875478521,0.005708581302315,0.00639914534986019,0.12327978760004,"joy",3,5
11819,"22103115258696.jpg","joy",0.522949397563934,0.0290579367429018,0.0646796971559525,0.0714947581291199,0.0686856508255005,0.0753972306847572,0.100129060447216,0.0676062628626823,"sadness",0.0807677730917931,0.0239863470196724,0.0358150936663151,0.0713984742760658,0.323635429143906,0.0541644990444183,0.152749940752983,0.257482379674911,"surprise",0.176462218165398,0.0214317683130503,0.145630702376366,0.237726867198944,0.100285150110722,0.0445801839232445,0.175827220082283,0.0980558842420578,"anger",0.200562983751297,0.0175705645233393,0.198361173272133,0.126436546444893,0.0343942493200302,0.0662222802639008,0.218916177749634,0.137536063790321,"joy",2,2
12551,"pinata-party-games-for-kids.jpg","anger",0.0215589664876461,0.0390646122395992,0.268816530704498,0.0171110797673464,0.00661085825413465,0.0602494925260544,0.58083587884903,0.00575259793549776,"fear",0.00646487344056368,0.0164663046598434,0.44536280632019,0.0660838633775711,0.015432208776474,0.00494345417246222,0.418242424726486,0.0270040277391672,"fear",0.151309102773666,0.106405660510063,0.33075687289238,0.0349252745509148,0.00851037912070751,0.00697198463603854,0.293473690748215,0.0676470994949341,"anger",0.0238937810063362,0.0637060478329659,0.11474933475256,0.074234277009964,0.00170477770734578,0.0169989354908466,0.513654232025146,0.191058650612831,"joy",2,3
13142,"141003_0215_tb_Artefactsws_2000px.jpg","anticipation",0.0120879067108035,0.26753631234169,0.165664583444595,0.024811053648591,0.0173888299614191,0.0859235301613808,0.0779659822583199,0.348621755838394,"fear",0.00281095271930099,0.343030363321304,0.415695041418076,0.0995837226510048,0.082756370306015,0.0139107601717114,0.0188956595957279,0.0233171433210373,"fear",0.0698076635599136,0.33879354596138,0.501715779304504,0.0166525281965733,0.00721221882849932,0.00755682680755854,0.00438262009993196,0.0538788102567196,"trust",0.0324726551771164,0.475558042526245,0.264956116676331,0.0759635642170906,0.0043385406024754,0.0488924421370029,0.0158785488456488,0.0819402113556862,"trust",-3,3
13531,"putin-at-army-2015.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anticipation",0,2
14229,"DSC06939-JPEG-e1558476914131.jpg","fear",0.0439840629696846,0.0465672761201859,0.266181260347366,0.0918029397726059,0.0668792650103569,0.196953967213631,0.126869648694992,0.160761564970016,"fear",0.184458389878273,0.0398477762937546,0.252209842205048,0.185479208827019,0.0333094671368599,0.095881000161171,0.0396266505122185,0.169187664985657,"joy",0.343002289533615,0.164667710661888,0.193276181817055,0.0478052757680416,0.0271138846874237,0.0248091202229261,0.0229448806494474,0.176380679011345,"anticipation",0.245523288846016,0.113406918942928,0.141657695174217,0.0665211454033852,0.0191317610442638,0.0719896405935287,0.0563196018338203,0.285449922084808,"joy",3,6
14557,"IMMAF-1-18-1536x1024.jpg","fear",0.0115847727283835,0.0277468357235193,0.615537345409393,0.0348633863031864,0.00881248246878386,0.0357857123017311,0.197366163134575,0.0683032795786858,"anger",0.0363726131618023,0.00961568485945463,0.154644414782524,0.0647876635193825,0.116950243711472,0.0409609079360962,0.490656286478043,0.0860121101140976,"joy",0.449055820703506,0.232355117797852,0.05443225055933,0.0170929804444313,0.0187994632869959,0.0179931446909904,0.0772976726293564,0.132973536849022,"joy",0.401249974966049,0.105984553694725,0.0512825138866901,0.00842773821204901,0.0074315401725471,0.0303902868181467,0.235990226268768,0.159243151545525,"joy",2,4
16519,"festejos-2-belenenses-benfica-new.jpg","fear",0.00628612190485001,0.167123362421989,0.539602220058441,0.103949911892414,0.0759836733341217,0.0419618487358093,0.046298585832119,0.0187942236661911,"sadness",0.0619635246694088,0.252475410699844,0.181959450244904,0.0577341057360172,0.35109144449234,0.0127762900665402,0.052732091397047,0.0292677078396082,"trust",0.130525350570679,0.593007385730743,0.106848128139973,0.0231943391263485,0.0410465598106384,0.0166002288460732,0.0107770534232259,0.0780009254813194,"joy",0.405610203742981,0.327231258153915,0.0839196369051933,0.0263653211295605,0.0253798607736826,0.019105140119791,0.0245134774595499,0.0878751054406166,"joy",3,3
17922,"279572.jpg","anger",0.0460896417498589,0.113097615540028,0.207914844155312,0.0509684421122074,0.0564646162092686,0.223393857479095,0.224336221814156,0.0777347832918167,"anger",0.0283761136233807,0.0525424480438232,0.251521795988083,0.0638929158449173,0.115298815071583,0.0180832166224718,0.366386026144028,0.103898704051971,"fear",0.0444996319711208,0.0254947133362293,0.275165736675262,0.0745290443301201,0.163313522934914,0.040953166782856,0.189990878105164,0.186053320765495,"anger",0.0599805898964405,0.0424813665449619,0.211993187665939,0.100459694862366,0.0840666741132736,0.0932341814041138,0.241461887955666,0.166322380304337,"joy",2,5
19353,"teacher-helping-young-students-using-laptops-in-P4DBP97-1024x683.jpg","trust",0.0286500472575426,0.484031975269318,0.124013900756836,0.100141450762749,0.031033530831337,0.0979616194963455,0.0281369034200907,0.106030613183975,"trust",0.0143293803557754,0.421895802021027,0.289547443389893,0.0817010700702667,0.0327051989734173,0.0472553335130215,0.0076448074541986,0.104920968413353,"trust",0.0534896589815617,0.47658309340477,0.242720112204552,0.0432655513286591,0.0178005527704954,0.0109672928228974,0.0058305817656219,0.149343118071556,"trust",0.0258307904005051,0.374683946371078,0.162864208221436,0.181525707244873,0.01215033326298,0.0323554687201977,0.0093578714877367,0.201231703162193,"joy",1,0
